4383 14.0366862339359 14.1515899165269
4384 13.962800416705 14.0783071500915
4385 13.5192187027988 13.6384827260837
4386 13.635747853146 13.7540014632163
4387 14.0762109029417 14.1907945556151
4388 13.9469607681372 14.0625976051204
4389 13.5103399848445 13.6296816999396
4390 13.7824794701133 13.8994847774899
4391 14.2347856512614 14.3481029851662
4392 13.5133407467833 13.6326561929161
4393 13.5827190853567 13.7014303810695
4394 13.6434105210208 13.7615982858344
4395 13.9391146948097 14.0548160859771
4396 13.9575003519786 14.0730505865311
4397 13.9402679112368 14.0559598097262
4398 13.9575903190197 14.0731398148804
4399 13.5212691407535 13.6405152363198
4400 13.950343133448 14.0659521638786
4401 13.9424828164721 14.0581564873635
4402 14.1774292053895 14.2912013354166
4403 13.5271238666939 13.6463188018036
4404 13.9398002409159 14.0554959888372
4405 14.0000933521202 14.1152949173462
4406 13.539154307501 13.6582442538528
4407 13.6529770233371 13.7710826856624
4408 14.0619596822692 14.1766585217161
4409 13.7836133236228 13.9006090870412
4410 14.0651702159669 14.1798430858632
4411 14.5687663316889 14.6795057533601
4412 13.9387233825907 14.0544279951893
4413 13.9440751868605 14.0597357568483
4414 13.8400801671742 13.9566025869259
4415 13.5139642771858 13.6332742663174
4416 13.9408634725826 14.0565504693281
4417 13.9514326637985 14.0670327399947
4418 13.9481893668881 14.0638161019743
4419 14.0627403062399 14.1774328302526
4420 13.9505899375561 14.0661969395222
4421 13.9617153778439 14.0772310142124
4422 13.9477729199975 14.0634030790344
4423 13.9425636389214 14.0582366447914
4424 13.953303332593 14.0688880380409
4425 13.937549486111 14.0532637637445
4426 13.785439236335 13.9024196337998
4427 13.4421737980689 13.5621153642443
4428 13.9406092263544 14.0562983156127
4429 13.8366480207486 13.9531991022011
4430 13.9373908388097 14.0531064227564
4431 13.9462402179117 14.0618829802868
4432 13.5371112365726 13.656218999669
4433 14.0762613103688 14.1908445560286
4434 13.9374312876477 14.0531465385329
4435 14.0748785834408 14.1894729949417
4436 13.5104219682617 13.629762965513
4437 13.6386020679023 13.7568311431873
4438 13.9653805734548 14.080866141577
4439 13.940513814802 14.0562036893418
4440 13.7531943174238 13.8704466643435
4441 13.9424555313419 14.0581294267419
4442 13.947841338335 14.0634709348349
4443 13.6533291292549 13.7714317718726
4444 13.9934316554618 14.1086876154964
4445 13.9501992943576 14.0658095070236
4446 13.5124045272052 13.6317281678595
4447 14.0654223726779 14.1800932034104
4448 13.9373510917903 14.0530670030214
4449 13.9713488846039 14.0867855237064
4450 13.964446473883 14.0799397036182
4451 13.5860246672761 13.7047073297978
4452 13.9394599348846 14.0551584840525
4453 13.9475403373367 14.063172408714
4454 13.9685105866149 14.083970489317
4455 13.9390138391249 14.0547160605576
4456 13.9534814787422 14.0690647206267
4457 13.6271146804481 13.7454425628884
4458 14.2646384690968 14.377720521335
4459 13.5145970205636 13.6339014725722
4460 14.0830110441254 14.1975398152122
4461 13.9696911951621 14.0851414200842
4462 13.9385133077559 14.0542196498442
4463 13.9390033484339 14.0547056562289
4464 14.078997377803 14.1935585354682
4465 13.5123057124767 13.6316302180997
4466 13.9698528161197 14.0853017163151
4467 13.9418333240283 14.0575123393354
4468 13.941394170832 14.0570768000352
4469 13.5936196068335 13.7122365335079
4470 13.5139649081371 13.6332748917471
4471 13.5221914071183 13.6414294407267
4472 13.5153847345125 13.6346822939691
4473 13.5243793188517 13.6435982312498
4474 13.9642361130132 14.0797310682968
4475 14.0374334320429 14.1523310480858
4476 13.9415747890304 14.0572559318563
4477 13.5367610676284 13.6558718849307
4478 13.5103083771703 13.6296503690233
4479 13.6655549183788 13.7835528062546
4480 13.5115294226605 13.6308607239235
4481 14.0335144091635 14.1484438511017
4482 13.9632636576381 14.0787665904474
4483 13.9376503437128 14.0533637908929
4484 13.947259860869 14.0628942384627
4485 14.0943902096098 14.2088272604155
4486 13.9385933417269 14.054299024911
4487 13.6652518874799 13.7832523695916
4488 13.9617361435424 14.0772516095109
4489 13.6374700164043 13.7557088215732
4490 13.4535896174995 13.573430308204
4491 14.0470660057963 14.161885471461
4492 14.0880151502714 14.2025035683803
4493 14.0652758906889 14.1799479059965
4494 13.9439584473222 14.0596199776605
4495 13.9609188946425 14.0764410672004
4496 14.6521655343012 14.7622793490756
4497 14.1624199743551 14.276311717863
4498 13.9449423081214 14.0605957452881
4499 13.9431176610461 14.0587861085285
4500 13.5535152295007 13.6724800900162
4501 13.7854155324276 13.9023961293467
